article_id,paragraph_index,techniques,paragraph_text
111111114,0,,"U.S. judge frees Indonesian immigrant held by Trump order

A U.S. judge on Wednesday ordered the release of an illegal immigrant who is among 47 Indonesians in New Hampshire challenging the Trump administration’s order to deport them.

SPONSORED

Rombot, part of a wave of Indonesian Christians who fled their country following deadly riots in 1998, learned of the policy change when he appeared for an Aug. 1 check-in with ICE and was arrested."
111111114,1,,"“He walks out of the courthouse right now,” Chief U.S. District Judge Patti Saris said after concluding that Rombot’s detention violated his rights.

He walked out of the U.S. District Court in Boston in his blue jail scrubs, without a chance to change into street clothes.
Rombot’s lawyers said he was arrested despite a 2015 letter from ICE saying he would have a chance to prepare for an “orderly” departure.

The judge cited that letter during Wednesday’s hearing in holding that Rombot’s detention despite ICE’s previous guidance violated his due process rights under the U.S. Constitution."
111111114,2,,"“This is what intent was, that he would be given the opportunity to leave under his own steam and not under shackles,” she said.

Outside the courtroom, Rombot said: “I just want to say thank you to my attorney, my pastor and all of my friends.”

The U.S. Attorney’s office is considering an appeal, a spokeswoman said.

ICE officials said the arrangement had always been a temporary one and that the agency always had discretion to deport the people covered by the arrangement."
111111114,3,appeal_to_fear_prejudice,"The Indonesians are part of an ethnic community of about 2,000 people clustered around the city of Dover in New Hampshire’s seacoast region.

Members of the group and advocates say they fear they could face discrimination or violence if forced to return to the world’s largest Muslim-majority country.

Their cause has drawn the support of Republican Governor Chris Sununu and New Hampshire’s all-Democratic congressional delegation, including U.S.
Senator Jeanne Shaheen."
111111114,4,,"Saris previously ordered a stay to the deportations.
She is currently weighing whether she can order a longer delay to give the affected people time to renew their efforts to gain legal status."
111111115,0,,"Here are all the sexual misconduct accusations against Sen. Al Franken

Sen. Al Franken announced his resignationon the Senate floor Thursday morning, as Democratic calls for his resignation mount following the latest sexual misconduct accusations against him.

About 30 Senate Democrats, starting with women, have urged the Minnesota Democrat to step down.

Franken on Thursday denied most of the allegations, which started to surface last month.
Here are the eight accusations he faces:"
111111115,1,appeal_to_authority|loaded_language,"Leeann Tweeden, a radio news anchor, says Franken groped and forcibly kissed her during a USO tour in 2006, before the former comedian was a senator.
She says Franken ""aggressively stuck his tongue in my mouth"" when the pair rehearsed a skit that featured a kiss.
A photo also surfaced showing Franken looking at a camera while pretending to grab Tweeden's breasts as she was sleeping while clothed.
The senator apologized for the photo but said he remembered the skit incident differently.
Lindsay Menz says Franken grabbed her buttocks when the pair posed for a photo at the Minnesota State Fair in 2010.
Franken later said he did not remember taking the picture but ""felt badly"" that Menz felt disrespected.
Two other unidentified women told HuffPost that Franken grabbed their buttocks at separate events in 2007 and 2008.
One of the women says Franken suggested that he and she should go to the bathroom together.
Franken said he did not remember the events and denied asking anyone to visit the bathroom with him.
Stephanie Kemplin, an Army veteran, says Franken put his hand on her breast during a USO tour in 2003.
In a statement following that accusation, Franken's office said he has not ""intentionally engage in"" the ""kind of conduct"" described.
A woman described as a ""former elected official in New England"" told the Jezebel website that Franken tried to give her a ""wet, open-mouthed kiss"" during an event in 2006.
The senator has not appeared to respond specifically to the allegation.
An unnamed former Democratic congressional aide told Politico that the senator tried to forcibly kiss her after he taped a radio show in 2006.
She says she avoided the kiss, then heard Franken say ""it's my right as an entertainer.""
Franken called the allegation ""categorically not true.""
Tina Dupuy writes in The Atlantic that Franken put his hand around her waist while the pair posed for a photo and squeezed ""at least twice"" during an event in 2009.
The senator has not specifically responded to that allegation."
111111122,0,doubt|exaggeration_minimisation|loaded_language,"Kavanaugh Nomination Is Exploding in Trump’s Face

The president is doubling down on an increasingly risky candidate.
Justice Anthony Kennedy gave President Donald Trump the biggest political gift possible when he announced his resignation in the spring.
Even though not everything that’s gone wrong is Trump’s fault, he has managed to make a complete hash of Brett Kavanaugh’s nomination to fill the empty seat on the court.
It’s a good example of how badly Trump does his job more than a year and a half into his administration."
111111122,1,doubt|name_calling_labeling,"To begin with, Trump has outsourced his judicial nominations to outside, party-aligned groups, the Heritage Foundation and the Federalist Society.
That included an unusually central role for the Federalist Society’s Leonard Leo.

That wasn’t entirely a Trump mistake.
His decision during the campaign to release a list of potential justices drafted by Leo reflected the reality-TV star’s weakness as a presidential candidate.
The party was worried that Trump might turn out not to be a conservative; to reassure them, he publicly committed to their top goal.
In some ways, that’s successful coalition-building, and what he’s done in office is just keeping his promises on judges."
111111122,2,doubt|loaded_language,"Still, it’s one thing to form an alliance with conservatives; it’s another to turn the whole process over to them.
We don’t know to what extent Kavanaugh was Trump’s choice and to what extent he was manipulated into choosing him.
We have plenty of evidence that Trump is easily manipulated by those around him, and that Kavanaugh is a good fit for Trump’s biases: The judge has Ivy League credentials and he passes Trump’s cut-of-his-jib test by looking the part.
1"
